u,i,rating
9284,159453,5.0
9292,33564,5.0
9294,157282,4.0
9295,10482,5.0
9297,60518,5.0
9301,144660,5.0
9303,47680,5.0
9309,159563,4.0
9312,173868,5.0
9313,53217,3.0
9314,65351,5.0
9315,172036,5.0
9324,140140,5.0
9341,125389,5.0
9342,166936,4.0
9344,178114,4.0
9346,89666,4.0
9347,37088,5.0
9350,161931,5.0
9353,83689,4.0
9358,95577,5.0
9360,51500,1.0
9365,128325,5.0
9366,135502,4.0
9372,132698,5.0
9373,151072,0.0
9378,45819,5.0
9385,6197,5.0
9391,158479,4.0
9405,151360,5.0
9408,107749,5.0
9418,161085,5.0
9419,169542,5.0
9423,50909,4.0
9426,40769,5.0
9430,24553,4.0
9432,177197,5.0
9433,9507,5.0
9437,76088,5.0
9440,154586,5.0
9443,121906,5.0
9445,175569,5.0
9446,129388,5.0
9455,148748,5.0
9457,109446,5.0
9458,107091,3.0
9460,119208,0.0
9478,122492,4.0
9487,145239,5.0
9488,164286,3.0
9491,112195,2.0
9494,174997,0.0
9495,12027,5.0
9496,81692,5.0
9499,49172,4.0
9505,129134,5.0
9506,116324,3.0
9517,20034,5.0
9522,153824,5.0
9523,31746,5.0
9528,129863,5.0
9536,170512,3.0
9540,99700,1.0
9545,111567,5.0
9547,157607,5.0
9558,143767,4.0
9562,170858,4.0
9563,27581,5.0
9564,79558,4.0
9570,61725,5.0
9572,167081,4.0
9577,173355,4.0
9587,71959,5.0
9589,30629,5.0
9593,144628,5.0
9603,93571,5.0
9604,163250,4.0
9613,2949,5.0
9615,160964,4.0
9620,25051,5.0
9621,176843,4.0
9622,112978,5.0
9624,127916,4.0
9627,170482,5.0
9644,46380,5.0
9649,73655,5.0
9657,160223,5.0
9659,18009,5.0
9660,156309,5.0
9667,6486,0.0
9668,28323,5.0
9674,30083,5.0
9678,119320,5.0
9684,132119,5.0
9685,137278,5.0
9687,38413,5.0
9691,9998,4.0
9725,174301,5.0
9728,18098,5.0
9734,6498,5.0
9737,163200,5.0
9741,31815,5.0
9744,20221,5.0
9753,75635,5.0
9759,170706,1.0
9762,79068,5.0
9773,84752,5.0
9775,170579,3.0
9776,165387,4.0
9781,15862,5.0
9784,136987,3.0
9786,166212,5.0
9796,166363,0.0
9801,114651,5.0
9803,108872,5.0
9805,46644,5.0
9809,168840,5.0
9810,95657,4.0
9818,127593,0.0
9822,178110,5.0
9831,125793,5.0
9833,171003,0.0
9835,170207,5.0
9845,130059,5.0
9846,65458,3.0
9853,174861,4.0
9854,148010,5.0
9861,167057,5.0
9872,150117,5.0
9876,169708,4.0
9879,137583,4.0
9880,129415,5.0
9886,163036,4.0
9891,163086,5.0
9894,131971,5.0
9897,177138,5.0
9898,116520,5.0
9899,176598,5.0
9905,121945,4.0
9908,155072,4.0
9909,106047,5.0
9910,167893,5.0
9913,147557,5.0
9914,135890,5.0
9919,74301,3.0
9927,56425,0.0
9928,173105,5.0
9938,121714,5.0
9939,176794,5.0
9945,168442,5.0
9953,174029,5.0
9955,40696,5.0
9956,133012,5.0
9960,74483,5.0
9962,172537,5.0
9972,127915,2.0
9977,73422,5.0
9979,127631,3.0
9980,99777,5.0
9989,155660,5.0
9995,137796,5.0
10005,166258,5.0
10007,127781,4.0
10009,104027,3.0
10013,146101,5.0
10020,172013,5.0
10022,55588,5.0
10025,110935,0.0
10027,170261,4.0
10037,95617,3.0
10038,143724,5.0
10053,172347,5.0
10059,103143,5.0
10060,32863,5.0
10072,73340,5.0
10073,135854,5.0
10078,61760,5.0
10080,111075,5.0
10083,121794,5.0
10096,13460,5.0
10105,138481,4.0
10122,43997,5.0
10126,163579,5.0
10132,159915,4.0
10133,116829,4.0
10134,138843,5.0
10141,80124,4.0
10164,75481,5.0
10180,45885,5.0
10183,149248,5.0
10184,159029,4.0
10188,138995,5.0
10207,160033,3.0
10210,100269,5.0
10215,168578,5.0
10217,127404,2.0
10221,112582,4.0
10224,103708,5.0
10225,45237,5.0
10229,152652,5.0
10249,64127,3.0
10256,169854,5.0
10267,174796,4.0
10269,158400,3.0
10280,173270,5.0
10283,122365,3.0
10291,111760,5.0
10312,167765,5.0
10314,129584,5.0
10317,172745,5.0
10319,163547,5.0
10320,171704,4.0
10322,136633,5.0
10328,120363,5.0
10349,161153,4.0
10350,174939,5.0
10353,164394,5.0
10358,86533,5.0
10360,155468,4.0
10363,163246,5.0
10367,85964,4.0
10368,152310,5.0
10371,173933,5.0
10377,178263,5.0
10380,169332,5.0
10385,100532,5.0
10395,134486,4.0
10396,95507,4.0
10399,52630,5.0
10405,95177,5.0
10407,172839,3.0
10415,119939,5.0
10418,176497,5.0
10420,133949,5.0
10422,156849,5.0
10423,44822,5.0
10427,115824,5.0
10430,148766,5.0
10433,162655,5.0
10435,7480,5.0
10439,135961,5.0
10449,50147,5.0
10450,131000,0.0
10452,163262,5.0
10456,67303,5.0
10467,171371,5.0
10468,70578,5.0
10480,145491,3.0
10483,158636,4.0
10486,161653,4.0
10490,168844,3.0
10498,115991,5.0
10502,141998,4.0
10504,133067,0.0
10515,120401,5.0
10529,150349,5.0
10536,174584,5.0
10541,122319,4.0
10542,92273,5.0
10551,99193,4.0
10554,94614,4.0
10558,90430,5.0
10559,80534,5.0
10560,138263,4.0
10562,77948,5.0
10564,125469,3.0
10574,47090,5.0
10576,106771,3.0
10579,31946,5.0
10585,154112,3.0
10595,70401,5.0
10598,115866,4.0
10605,137766,5.0
10610,168778,5.0
10614,151487,5.0
10615,147510,0.0
10623,87553,4.0
10625,167476,5.0
10627,131609,4.0
10628,142871,5.0
10638,58538,5.0
10641,26719,3.0
10642,134672,5.0
10647,123586,4.0
10664,90553,5.0
10669,163242,5.0
10670,161026,4.0
10673,161406,4.0
10676,12939,2.0
10682,67830,5.0
10685,173515,5.0
10695,143717,5.0
10699,125604,5.0
10703,143898,4.0
10706,170211,4.0
10707,64335,5.0
10711,174042,5.0
10725,164834,5.0
10733,167322,0.0
10735,176356,0.0
10740,156040,5.0
10743,78037,3.0
10749,58980,4.0
10752,110241,5.0
10754,170587,5.0
10770,159701,4.0
10778,149294,5.0
10784,156169,5.0
10795,158865,5.0
10797,7926,5.0
10809,138982,5.0
10810,25023,5.0
10813,84941,5.0
10821,47680,5.0
10824,112630,5.0
10825,37601,5.0
10826,164482,0.0
10841,8006,0.0
10858,64334,5.0
10864,82909,5.0
10868,176313,5.0
10869,166627,5.0
10880,152689,5.0
10889,146084,5.0
10890,81553,5.0
10896,160015,5.0
10898,125072,5.0
10914,116537,5.0
10916,79493,5.0
10917,143226,5.0
10918,113677,4.0
10919,164322,4.0
10920,21610,3.0
10935,115134,2.0
10941,160676,5.0
10978,8177,0.0
10984,156278,5.0
10996,146549,5.0
11017,142351,5.0
11021,129023,4.0
11025,174383,5.0
11034,25248,5.0
11035,34050,3.0
11044,176649,5.0
11058,112230,5.0
11067,173043,0.0
11072,89331,5.0
11079,133225,4.0
11087,43189,5.0
11088,145151,5.0
11091,99477,4.0
11092,85175,5.0
11093,124901,4.0
11099,79040,5.0
11100,152013,5.0
11109,26122,5.0
11126,107474,5.0
11143,174156,5.0
11150,137382,5.0
11165,131500,5.0
11174,149141,5.0
11177,134130,3.0
11178,163069,5.0
11181,143494,4.0
11188,131701,5.0
11190,128228,4.0
11195,80248,5.0
11198,100548,4.0
11206,161263,5.0
11211,46016,5.0
11213,140471,5.0
11217,143321,5.0
11220,177000,4.0
11231,171786,4.0
11241,8479,5.0
11247,25610,4.0
11250,165891,3.0
11255,136594,5.0
11256,45242,5.0
11260,173478,4.0
11268,150884,5.0
11270,178115,3.0
11273,104574,5.0
11285,138118,2.0
11287,19366,5.0
11293,21621,5.0
11294,138487,5.0
11297,92291,5.0
11306,158788,5.0
11321,36469,5.0
11322,151771,5.0
11323,168213,5.0
11326,122116,5.0
11329,141738,4.0
11332,127701,5.0
11333,132419,3.0
11340,160150,5.0
11346,107885,4.0
11359,128411,4.0
11361,43308,5.0
11362,141533,3.0
11368,146955,4.0
11369,162919,1.0
11373,85277,5.0
11388,131633,5.0
11406,89506,5.0
11411,97882,4.0
11417,135415,5.0
11419,127315,5.0
11421,169412,5.0
11423,172923,5.0
11433,163402,5.0
11434,162772,5.0
11437,173502,5.0
11442,122664,5.0
11445,43786,5.0
11454,172566,5.0
11468,35953,4.0
11478,163381,5.0
11485,158128,5.0
11492,139162,1.0
11493,93162,5.0
11500,152543,5.0
11503,107324,5.0
11510,93671,5.0
11517,170204,2.0
11522,177872,4.0
11530,157433,4.0
11535,137646,5.0
11538,140683,3.0
11541,169856,4.0
11542,151420,4.0
11547,164847,4.0
11549,112284,5.0
11553,163430,5.0
11554,178106,5.0
11561,158933,5.0
11573,61012,5.0
11588,150601,4.0
11598,151380,5.0
11602,141425,5.0
11604,160730,5.0
11605,126112,5.0
11606,118345,4.0
11611,152815,5.0
11613,126632,4.0
11617,140863,4.0
11620,150801,3.0
11622,110180,5.0
11633,64457,5.0
11634,144235,2.0
11638,167144,5.0
11643,39022,5.0
11650,167890,4.0
11651,166577,2.0
11652,158128,5.0
11653,137542,4.0
11657,139511,4.0
11660,104731,2.0
11664,9143,5.0
11670,152256,5.0
11677,166774,2.0
11679,105357,5.0
11702,71742,5.0
11706,174372,4.0
11710,156075,5.0
11712,70576,5.0
11723,159491,5.0
11724,149194,5.0
11732,129562,0.0
11734,160495,4.0
11738,164069,5.0
11739,149359,4.0
11741,175836,5.0
11742,168016,4.0
11763,14553,5.0
11769,171335,4.0
11775,119473,4.0
11779,50122,5.0
11783,163625,5.0
11785,18713,0.0
11791,154288,5.0
11802,158699,2.0
11803,160903,5.0
11804,104072,5.0
11805,32935,5.0
11808,101200,5.0
11816,50747,2.0
11832,170530,3.0
11834,34603,2.0
11835,142396,0.0
11845,146480,5.0
11866,167838,5.0
11872,81231,5.0
11895,113364,1.0
11909,164498,5.0
11911,139439,4.0
11919,45317,5.0
11922,135114,5.0
11935,123070,5.0
11938,61213,0.0
11939,70963,4.0
11941,135677,5.0
11956,144174,5.0
11973,111723,5.0
11984,42689,3.0
11986,13797,5.0
11987,156429,5.0
11992,169310,5.0
12010,170144,4.0
12011,72178,4.0
12012,129211,5.0
12019,89035,5.0
12026,73077,5.0
12028,74727,5.0
12031,130210,5.0
12033,131087,5.0
12046,63237,4.0
12066,9651,0.0
12071,101265,5.0
12072,177502,5.0
12095,64908,0.0
12103,9678,5.0
12107,66788,5.0
12110,74997,4.0
12111,174517,0.0
12112,134388,5.0
12115,77942,5.0
12118,145781,4.0
12124,139892,4.0
12125,136477,5.0
12127,73145,4.0
12133,150824,5.0
12134,161559,4.0
12135,73879,5.0
12137,88705,5.0
12141,139898,5.0
12152,95391,5.0
12153,136272,4.0
12156,112573,5.0
12158,137441,5.0
12166,52796,2.0
12167,48070,5.0
12169,156266,4.0
12171,155258,5.0
12176,173695,5.0
12183,125533,5.0
12189,102357,5.0
12192,116963,5.0
12196,158323,5.0
12198,137806,5.0
12203,50528,5.0
12245,68654,4.0
12254,25293,4.0
12258,87942,4.0
12262,60674,4.0
12263,33307,5.0
12273,52347,5.0
12276,133939,5.0
12284,167185,5.0
12304,175720,5.0
12306,37047,5.0
12308,34492,5.0
12312,48543,5.0
12313,142127,4.0
12328,152455,5.0
12333,41136,4.0
12334,125049,0.0
12335,137830,5.0
12341,109685,5.0
12349,163280,5.0
12354,147654,5.0
12357,144772,4.0
12362,158784,4.0
12372,167715,2.0
12378,10149,5.0
12392,148530,4.0
12404,105906,5.0
12405,50345,0.0
12408,145423,5.0
12412,143949,5.0
12421,169061,5.0
12422,94518,5.0
12438,10394,5.0
12450,25136,5.0
12455,109557,5.0
12460,151529,5.0
12464,165450,5.0
12475,169189,4.0
12491,47765,3.0
12498,145779,5.0
12500,174193,4.0
12513,69161,5.0
12522,52334,5.0
12524,137578,5.0
12544,10505,4.0
12556,144228,5.0
12557,173155,5.0
12565,116649,4.0
12578,106975,5.0
12585,178005,5.0
12591,77162,5.0
12608,160522,5.0
12612,118309,4.0
12617,155193,5.0
12618,107197,3.0
12625,76946,5.0
12628,172211,2.0
12647,149320,5.0
12660,153135,5.0
12676,177364,5.0
12679,161884,0.0
12681,97870,5.0
12692,77641,1.0
12729,168421,5.0
12732,70149,5.0
12734,162664,5.0
12740,154974,0.0
12744,167132,4.0
12749,176323,5.0
12760,174941,4.0
12774,156608,4.0
12803,160980,2.0
12819,175849,5.0
12827,90624,5.0
12829,150634,5.0
12835,51139,5.0
12841,137881,4.0
12856,175175,5.0
12857,107920,5.0
12862,160643,1.0
12863,85582,5.0
12864,22901,4.0
12866,72003,5.0
12876,161853,5.0
12892,112263,5.0
12911,21173,5.0
12915,155649,5.0
12916,61102,4.0
12919,37047,2.0
12925,70420,5.0
12930,84437,5.0
12938,17911,3.0
12944,174787,4.0
12968,114926,4.0
12973,78942,5.0
12980,94216,5.0
12981,140808,5.0
12983,141016,5.0
12987,57630,5.0
12988,90168,5.0
12989,87111,5.0
12990,146901,5.0
12999,152796,4.0
13002,18729,5.0
13006,169858,4.0
13017,164913,5.0
13021,48606,5.0
13028,78496,5.0
13032,117500,4.0
13037,116034,4.0
13044,158617,5.0
13046,148504,5.0
13053,167913,0.0
13059,73339,5.0
13070,107826,5.0
13091,113685,5.0
13094,156311,4.0
13099,79425,5.0
13111,77975,4.0
13112,109796,0.0
13113,126711,5.0
13118,169024,5.0
13131,155176,0.0
13134,143268,5.0
13137,160296,3.0
13149,54109,5.0
13169,39047,4.0
13172,143585,5.0
13187,50661,5.0
13207,129797,5.0
13216,47728,3.0
13234,173263,4.0
13277,115252,5.0
13280,127869,5.0
13289,94608,5.0
13297,50068,4.0
13305,155702,4.0
13328,134357,5.0
13330,170090,3.0
13332,177531,5.0
13335,155880,3.0
13337,167616,5.0
13357,162016,5.0
13362,11960,5.0
13368,164951,5.0
13374,104363,4.0
13386,159922,5.0
13394,96059,3.0
13415,159983,5.0
13416,169624,4.0
13427,170571,2.0
13428,9614,5.0
13430,120831,3.0
13434,174552,5.0
13440,162939,5.0
13449,149476,3.0
13457,155558,3.0
13469,154570,3.0
13473,168041,5.0
13476,170477,5.0
13490,132442,5.0
13498,72802,4.0
13499,177667,5.0
13506,131498,4.0
13510,76451,5.0
13513,97975,0.0
13531,160551,4.0
13550,167962,5.0
13558,48808,5.0
13562,124562,3.0
13570,140874,5.0
13571,67272,5.0
13577,12333,5.0
13580,41437,5.0
13587,90659,5.0
13597,105011,4.0
13599,149622,5.0
13605,153905,5.0
13610,173966,5.0
13611,27537,4.0
13638,144078,4.0
13641,132095,5.0
13643,140781,4.0
13644,88868,5.0
13652,78481,5.0
13669,165182,5.0
13685,89479,5.0
13693,53244,5.0
13698,165866,5.0
13722,170058,5.0
13748,149373,5.0
13751,84426,5.0
13776,153595,5.0
13777,174406,5.0
13793,21380,5.0
13799,165412,5.0
13800,101397,4.0
13805,174613,5.0
13835,135144,5.0
13837,80199,4.0
13839,155544,1.0
13850,144550,5.0
13861,171075,5.0
13862,104789,4.0
13885,134610,4.0
13892,43752,5.0
13905,44889,5.0
13910,169493,5.0
13943,126198,5.0
13953,22658,5.0
13956,37238,5.0
13980,76335,5.0
13981,19812,4.0
13986,102996,5.0
13989,152953,5.0
13997,178172,4.0
13999,144099,5.0
14003,93160,0.0
14018,13328,5.0
14021,128232,5.0
14022,92358,4.0
14040,168423,5.0
14050,60655,1.0
14051,117321,4.0
14067,163912,5.0
14071,169415,0.0
14086,91230,5.0
14087,65943,5.0
14088,149353,5.0
14093,120345,3.0
14105,114716,5.0
14134,172391,5.0
14135,105713,5.0
14140,105009,5.0
14144,22542,4.0
14145,169368,5.0
14150,124520,5.0
14159,13699,5.0
14186,71353,5.0
14204,56425,5.0
14231,165401,4.0
14235,166462,5.0
14238,128527,5.0
14245,166221,4.0
14246,79793,5.0
14247,16678,5.0
14258,129486,5.0
14263,130284,3.0
14265,68452,5.0
14280,130735,4.0
14303,93141,5.0
14308,144786,5.0
14324,136690,5.0
14328,170132,4.0
14345,87889,0.0
14356,115909,5.0
14359,84610,5.0
14367,25136,0.0
14375,152491,5.0
14377,113410,5.0
14379,166840,5.0
14394,111431,5.0
14411,162491,5.0
14425,172414,5.0
14426,142782,4.0
14460,144733,4.0
14467,156309,5.0
14473,82318,5.0
14476,141153,5.0
14482,60263,5.0
14484,77291,5.0
14485,44615,4.0
14507,172071,4.0
14533,132587,5.0
14558,172499,5.0
14585,147573,5.0
14600,49265,4.0
14622,177897,5.0
14666,134900,5.0
14689,52005,2.0
14690,145601,5.0
14699,138619,3.0
14711,134500,5.0
14723,122077,5.0
14761,134372,1.0
14771,117674,5.0
14780,55954,5.0
14794,153006,5.0
14838,159919,5.0
14843,128710,5.0
14847,159803,5.0
14880,144022,5.0
14886,129437,5.0
14904,176975,4.0
14913,144458,5.0
14979,27514,4.0
14981,86562,4.0
14985,34183,3.0
15001,156011,4.0
15005,15076,2.0
15020,147584,5.0
15026,97908,2.0
15041,131848,5.0
15057,141249,5.0
15061,143359,5.0
15064,104284,5.0
15065,125464,5.0
15083,146941,2.0
15133,157114,5.0
15140,69905,5.0
15151,170736,4.0
15157,149293,5.0
15182,145825,5.0
15195,154333,4.0
15201,149897,5.0
15234,152823,5.0
15238,175237,3.0
15261,154528,4.0
15263,144790,5.0
15264,58177,5.0
15316,162964,5.0
15321,111285,3.0
15330,75681,5.0
15337,169277,5.0
15340,38211,4.0
15344,94279,5.0
15346,145246,5.0
15350,175900,4.0
15378,166751,5.0
15387,27399,5.0
15404,65899,0.0
15408,27680,5.0
15414,147645,5.0
15431,15945,2.0
15451,127672,5.0
15465,161247,2.0
15469,125034,0.0
15496,154926,2.0
15561,150299,5.0
15566,140657,5.0
15597,163169,5.0
15607,175805,5.0
15621,78840,5.0
15624,24863,5.0
15625,130064,5.0
15647,92050,5.0
15663,123736,5.0
15679,60952,0.0
15698,172086,5.0
15700,142290,4.0
15703,172381,5.0
15708,136386,5.0
15719,122633,5.0
15723,141201,4.0
15730,112436,5.0
15732,176384,4.0
15733,151407,5.0
15736,122500,5.0
15737,81974,3.0
15760,128542,2.0
15779,147953,4.0
15780,131357,5.0
15786,82121,5.0
15814,106642,4.0
15818,159300,4.0
15849,133292,5.0
15864,153725,4.0
15872,176369,4.0
15914,119328,3.0
15919,36236,5.0
15926,142961,3.0
15951,171638,5.0
15968,166100,5.0
15995,152780,5.0
16004,135566,5.0
16049,149030,5.0
16051,130448,0.0
16058,146771,5.0
16088,70088,5.0
16100,91387,4.0
16129,166086,5.0
16152,113223,5.0
16171,125686,4.0
16199,52419,3.0
16211,92563,5.0
16235,133277,3.0
16257,102581,5.0
16291,25447,5.0
16307,176526,4.0
16309,90582,5.0
16326,164009,4.0
16384,165073,5.0
16411,155707,5.0
16422,44712,4.0
16444,172512,3.0
16449,117322,3.0
16451,119536,5.0
16455,72160,5.0
16465,146604,0.0
16524,145769,3.0
16529,151367,5.0
16546,155683,5.0
16589,123500,5.0
16592,174978,5.0
16625,68584,5.0
16676,47182,5.0
16683,119987,2.0
16687,140297,0.0
16690,123313,5.0
16702,116754,3.0
16717,162523,5.0
16720,178093,5.0
16733,156772,5.0
16778,66043,4.0
16824,20356,5.0
16839,177895,4.0
16885,146232,5.0
16966,162161,5.0
17009,174636,5.0
17054,99787,5.0
17094,141310,4.0
17102,158343,5.0
17124,176478,5.0
17349,167524,5.0
17384,164599,4.0
17389,28152,5.0
17425,161466,5.0
17526,154460,5.0
17586,177037,5.0
17594,120689,5.0
17606,36571,5.0
17664,157398,5.0
17708,147374,5.0
17826,62847,5.0
17830,90262,1.0
17916,163886,4.0
17927,145771,4.0
17981,123944,5.0
17982,99843,5.0
18044,57566,5.0
18074,93223,5.0
18091,147507,5.0
18103,114834,4.0
18137,100501,5.0
18151,87192,5.0
18155,112032,5.0
18195,19634,5.0
18233,151137,5.0
18255,164192,5.0
18283,44917,4.0
18298,168275,5.0
18304,78337,4.0
18392,173696,5.0
18396,161463,4.0
18402,160318,5.0
18403,52569,3.0
18434,173430,5.0
18447,124878,5.0
18462,158681,4.0
18508,127379,5.0
18517,127103,4.0
18528,159137,5.0
18541,108556,5.0
18684,167952,5.0
18719,164921,5.0
18731,48330,5.0
18766,149784,3.0
18881,176538,5.0
19006,127678,1.0
19048,64793,5.0
19076,102270,4.0
19108,169093,3.0
19134,161604,5.0
19435,159817,3.0
19450,130086,4.0
19457,177233,2.0
19468,112073,5.0
19519,133866,5.0
19524,155576,4.0
19896,85370,5.0
20072,90968,5.0
20078,162509,5.0
20522,71025,5.0
20614,86981,5.0
20693,135363,4.0
20868,177659,5.0
21357,139383,5.0
21388,80974,5.0
21814,165664,2.0
21936,51297,4.0
22772,116985,5.0
